"Area","Perim.","Major","Minor","Circ","AR","Round","cluster","predicted_class","prediction_confidence"
352877.082,2216.352,720.208,623.843,0.902725780808464,1.15446995478029,0.866198376024704,1,"H335",0.466
385692.403,2338.004,724.998,677.352,0.886666803569452,1.07034156538993,0.934281198017098,1,"BL-C(2)",0.49
362866.526,2246.042,694.04,665.691,0.903901328497378,1.04258582435394,0.959153651086393,4,"H335",0.47
293789.526,2054.722,678.184,551.568,0.874460165271758,1.22955646447945,0.813301404928456,9,"H335",0.638
324357.222,2115.401,653.223,632.226,0.910852438989187,1.03321122509989,0.967856306345613,6,"BL-C(2)",0.7
378200.321,2291.876,703.335,684.652,0.904793607442281,1.02728831581592,0.973436555837546,4,"BL-C(2)",0.47
439635.397,2482.486,768.565,728.32,0.896455838825467,1.05525730448155,0.947636179113022,1,"BL-C(2)",0.486
421504.557,2451.791,741.276,723.99,0.88114066640746,1.02387602038702,0.976680750489696,1,"H335",0.478
273211.272,1962.344,613.142,567.346,0.89157563942758,1.0807197019103,0.925309308447309,7,"H335",0.554
316915.087,2106.41,663.486,608.165,0.897567177695242,1.09096380094218,0.916620697347043,3,"H335",0.498
291092.376,2012.318,619.721,598.06,0.903332158081758,1.03621877403605,0.965047174454311,6,"H335",0.552
363365.998,2257.752,700.938,660.047,0.895780653159784,1.06195164889773,0.941662458020538,4,"BL-C(2)",0.56
298734.3,2067.436,629.708,604.027,0.878275575920226,1.04251631135694,0.959217605620383,6,"H335",0.6
298434.617,2035.443,621.278,611.609,0.905192968688889,1.01580911987888,0.984436918738471,6,"BL-C(2)",0.614
233303.447,1817.568,567.896,523.073,0.887461831215449,1.08569167209931,0.921071815966304,5,"BL-C(2)",0.464
403673.401,2370.829,743.012,691.742,0.902484051508793,1.07411722867774,0.930997076763229,1,"BL-C(2)",0.56
163726.975,1528.015,470.83,442.758,0.8812007675984,1.06340258109396,0.940377630992078,5,"Background",0.426
299333.667,2044.727,630.974,604.024,0.899693880600941,1.0446174324199,0.957288255934476,6,"H335",0.588
319462.395,2097.126,667.379,609.477,0.912810354750699,1.09500276466544,0.913239703376942,3,"H335",0.528
335445.504,2166.084,677.856,630.078,0.898423804853598,1.075828706922,0.929516003398952,3,"H335",0.51
187401.955,1618.678,501.522,475.767,0.898799977722794,1.05413364104698,0.948646320600093,5,"BL-C(2)",0.502
431294.212,2490.055,787.159,697.624,0.874109045129652,1.12834277490453,0.886255508734576,1,"H335",0.474
214573.241,1735.185,552.044,494.893,0.895558284194433,1.11548152833037,0.896473831796016,5,"H335",0.484
311870.418,2078.851,640.693,619.776,0.906853891345624,1.03374929006609,0.967352538579319,6,"BL-C(2)",0.486
290143.379,2006.463,613.08,602.567,0.905649637020177,1.01744702248879,0.982852156325439,6,"BL-C(2)",0.598
282701.244,1978.194,616.084,584.249,0.907820160232275,1.05448875393882,0.948326851533233,7,"BL-C(2)",0.69
476046.917,2620.697,825.544,734.209,0.871015729323743,1.1243991833388,0.889363861889857,9,"Bullseye",0.516
409567.173,2411.518,750.101,695.209,0.885021841154561,1.07895755089477,0.926820521503104,1,"BL-C(2)",0.508
326704.741,2131.25,668.086,622.635,0.903850303454392,1.07299782376513,0.931968339405406,3,"H335",0.552
291142.323,2010.603,621.629,596.326,0.905029122638476,1.04243148881652,0.959295657055897,6,"BL-C(2)",0.482
252633.019,1863.402,576.469,557.988,0.914296087754875,1.03312078395951,0.967941034123257,8,"BL-C(2)",0.672
293389.948,2033.018,625.17,597.527,0.892016004479753,1.04626234463045,0.955783226962266,6,"BL-C(2)",0.566
293340.001,2022.313,634.689,588.465,0.901331202587808,1.07855012617573,0.927170630025099,7,"H335",0.536
365363.886,2247.757,701.065,663.556,0.90873397235423,1.05652725617732,0.94649711510345,4,"H335",0.472
362267.159,2245.332,716.196,644.032,0.90297909811817,1.11205033290271,0.899239872883959,1,"H335",0.548
316415.614,2098.841,645.127,624.486,0.902627771582265,1.03305278260842,0.968004749452434,6,"BL-C(2)",0.496
274859.531,1942.355,601.135,582.169,0.915510752481586,1.03257816888223,0.96844968268359,8,"BL-C(2)",0.63
235101.547,1800.004,554.42,539.917,0.911839518860346,1.026861536125,0.973841131272321,8,"BL-C(2)",0.64
255430.064,1884.101,576.19,564.438,0.904218766008708,1.02082071015771,0.979603950085909,8,"BL-C(2)",0.738
480092.642,2584.858,798.322,765.697,0.902945491777843,1.04260823798448,0.959133031533642,1,"H335",0.294
351128.93,2203.638,678.014,659.383,0.908648620166566,1.02825520221176,0.972521216376063,4,"H335",0.556
342737.797,2188.793,698.858,624.429,0.899005777364587,1.11919529682318,0.893499108545656,2,"H335",0.566
336444.448,2177.794,660.433,648.626,0.891434906607589,1.0182030939247,0.982122334892412,4,"BL-C(2)",0.696
315866.195,2097.126,654.103,614.847,0.90253481481507,1.06384677814155,0.939984987073901,3,"BL-C(2)",0.564
329801.468,2149.525,657.703,638.459,0.896969028211834,1.03014132465828,0.970740592638318,6,"H335",0.592
341539.064,2175.369,669.147,649.874,0.906952155320219,1.02965651803273,0.971197659109284,4,"BL-C(2)",0.578
448076.476,2522.171,797.355,715.501,0.885142007885621,1.1144009582097,0.897343090593274,1,"H335",0.57
313568.623,2099.551,677.283,589.485,0.893901376112456,1.14894017659482,0.870367335367933,2,"H335",0.562
299933.033,2030.593,641.073,595.699,0.914088812828366,1.07616934055622,0.929221789094222,7,"BL-C(2)",0.514
290093.432,2000.608,627.264,588.84,0.910801543314879,1.06525371917669,0.938743495561677,7,"BL-C(2)",0.528
282601.349,2003.034,621.031,579.39,0.88513079812967,1.07187041543692,0.932948596768921,7,"BL-C(2)",0.462
337693.129,2156.09,685.174,627.526,0.912847683044793,1.0918655163292,0.915863707612957,3,"H335",0.604
373705.071,2301.871,718.935,661.835,0.886292128209867,1.08627528009247,0.920576964537823,1,"H335",0.566
313268.94,2091.271,646.976,616.508,0.900132767228999,1.04942028327289,0.952907063013157,6,"BL-C(2)",0.566
442632.23,2481.776,756.787,744.697,0.903083145202641,1.01623479079411,0.984024567018197,1,"BL-C(2)",0.52
425050.81,2424.943,764.737,707.683,0.908338334033341,1.08062084294804,0.9253939589689,1,"BL-C(2)",0.528
379948.473,2310.861,728.727,663.85,0.894101701173612,1.09772840250056,0.910972147319915,1,"H335",0.498
407569.284,2400.813,760.432,682.419,0.888576129681122,1.11431832935484,0.8974096303154,1,"H335",0.594
297935.144,2044.727,639.403,593.276,0.895490402263238,1.07774964771877,0.927859268724107,7,"H335",0.604
453270.987,2509.751,775.449,744.243,0.904287471082166,1.04192985355589,0.959757508230715,1,"H335",0.44
246189.829,1841.697,571.613,548.376,0.912102422871045,1.04237421039579,0.959348370313481,8,"BL-C(2)",0.596
382545.729,2312.576,713.991,682.183,0.898878914743959,1.04662678489496,0.955450418842815,4,"BL-C(2)",0.506
363665.681,2241.902,693.172,667.992,0.909240838862744,1.03769506221631,0.963674239582672,4,"BL-C(2)",0.63
205133.217,1675.927,553.956,471.488,0.917773808258502,1.17491007194245,0.851128970531956,9,"H335",0.51
288145.49,2012.318,628.876,583.388,0.894187236711502,1.07797212146976,0.927667775523315,7,"H335",0.626
203684.748,1695.917,551.964,469.848,0.889936843276038,1.17477141543648,0.851229428006174,9,"H335",0.472
235051.599,1797.579,553.158,541.034,0.914107142265,1.02240894287605,0.978082211592348,8,"BL-C(2)",0.646
317514.453,2091.565,662.015,610.669,0.91207516673565,1.08408155645694,0.92243982387106,3,"H335",0.526
235950.649,1827.563,565.391,531.352,0.88774109871193,1.0640611120312,0.939795645845088,5,"BL-C(2)",0.596
248886.978,1855.832,574.287,551.803,0.908102184915689,1.04074642580776,0.960848843870747,8,"BL-C(2)",0.66
198939.762,1656.942,522.877,484.431,0.910577353498388,1.07936321168546,0.926472191356667,5,"BL-C(2)",0.432
333048.037,2171.229,683.077,620.793,0.88778025203593,1.10032973954281,0.908818478736658,3,"H335",0.636
265869.032,1927.216,592.452,571.38,0.899532446665957,1.03687913472645,0.964432561625246,8,"H335",0.51
316965.034,2104.696,651.358,619.586,0.899171365862305,1.05127940269793,0.951221908689231,6,"BL-C(2)",0.634
395781.741,2369.114,774.18,650.915,0.886122369839069,1.18937188419379,0.840779921981968,9,"H335",0.664
285348.446,2004.748,643.95,564.201,0.89220735278583,1.14134856194867,0.876156533892383,2,"H335",0.528
403123.982,2389.398,759.967,675.389,0.887302096393082,1.12522857197852,0.888708325493081,1,"H335",0.64
248387.506,1847.552,576.672,548.417,0.914421165131419,1.05152101411882,0.95100334332168,8,"BL-C(2)",0.6
287646.018,1994.043,607.228,603.138,0.909073905422927,1.00678120098551,0.993264473970239,8,"BL-C(2)",0.696
297785.303,2043.723,631.202,600.682,0.895919643136238,1.0508089138679,0.95164780846702,6,"H335",0.488
222365.006,1761.74,550.963,513.871,0.900311249012111,1.07218153972495,0.932677874920821,5,"H335",0.452
313568.623,2082.991,633.356,630.369,0.908171096459439,1.00473849443738,0.995283852998945,6,"BL-C(2)",0.568
306076.541,2073.707,632.007,616.621,0.894427454369163,1.02495211807577,0.975655332931439,6,"BL-C(2)",0.604
282201.771,2004.748,638.305,562.913,0.882368551799939,1.13393188645492,0.881887185593094,2,"H335",0.5
397529.894,2355.984,727.632,695.614,0.899984403813241,1.04602840080849,0.955996987488181,4,"H335",0.562
193545.463,1646.947,501.264,491.617,0.896672008040782,1.01962299920467,0.980754652239139,5,"BL-C(2)",0.608
535534.052,2817.162,852.246,800.078,0.84795598803978,1.06520364264484,0.938787627046651,9,"Bullseye",0.928
367611.511,2265.321,712.961,656.498,0.900200943891238,1.08600635493177,0.920804924813559,3,"H335",0.496
249186.662,1864.112,589.21,538.474,0.901136647891314,1.09422181943789,0.913891481814633,5,"BL-C(2)",0.586
341988.589,2195.358,673.593,646.434,0.891683595083528,1.04201356983079,0.959680400479221,4,"BL-C(2)",0.516
357272.437,2228.772,722.876,629.283,0.903811972977912,1.14872958589379,0.870526895345813,1,"H335",0.598
290393.115,2088.846,616.822,599.427,0.836340895924122,1.02901938017473,0.97179899549627,9,"H335",0.498
245090.99,1902.376,591.443,527.624,0.851029262381119,1.12095545312571,0.892096110698749,9,"H335",0.518
327903.474,2147.81,667.947,625.049,0.893231770594848,1.06863141929673,0.93577634153608,3,"H335",0.522
339241.492,2169.514,683.851,631.622,0.905719909740101,1.08269027994592,0.92362517565961,3,"H335",0.572
310072.318,2075.422,633.031,623.66,0.904607174475415,1.01502581534811,0.985196617543217,6,"BL-C(2)",0.806
466257.263,2622.118,812.565,730.597,0.852179358205836,1.11219317900293,0.899124377742088,9,"Bullseye",0.774
326105.374,2135.39,668.416,621.186,0.898697245485567,1.07603197753974,0.92934041076216,3,"H335",0.496
297985.092,2031.303,641.138,591.77,0.907517443327014,1.0834243033611,0.922999416662247,7,"H335",0.65
227659.411,1787.584,555.45,521.856,0.895287568893893,1.06437408020603,0.939519308668647,5,"BL-C(2)",0.556
297335.778,2036.447,622.307,608.349,0.90097099706303,1.02294406664595,0.977570556011743,6,"BL-C(2)",0.548
289244.329,2010.603,622.134,591.958,0.899129122161414,1.05097658955534,0.951495979965731,7,"BL-C(2)",0.486
