"Area","Perim.","Major","Minor","Circ","AR","Round","cluster","predicted_class","prediction_confidence"
330650.571,2169.514,697.322,603.734,0.882783540291802,1.15501528818983,0.865789405755161,7,"H335",0.558
253432.175,1869.967,576.868,559.365,0.910759541766696,1.0312908387189,0.969658570071489,2,"BL-C(2)",0.682
211376.619,1725.19,539.843,498.539,0.892468603461965,1.08285008795701,0.923488866207397,3,"BL-C(2)",0.466
332548.565,2164.37,706.713,599.131,0.892076154983272,1.17956340099244,0.847771301787288,7,"H335",0.554
254580.961,1885.816,584.831,554.25,0.899574535573554,1.05517546233649,0.947709680232409,2,"BL-C(2)",0.494
290043.484,1993.333,632.551,583.819,0.917303950710001,1.08347107579575,0.922959571639283,9,"H335",0.574
194644.301,1649.373,510.065,485.877,0.899112001290634,1.04978214651033,0.952578592924431,3,"BL-C(2)",0.43
276957.314,1968.199,603.138,584.664,0.898430918039262,1.03159763556504,0.969370193885976,2,"H335",0.538
358870.748,2267.746,709.165,644.319,0.876918242446974,1.10064269406924,0.908560067121192,4,"H335",0.498
284399.449,1998.894,633.554,571.551,0.894456214704087,1.10848200772984,0.902134624672877,9,"H335",0.718
359470.115,2249.178,680.746,672.338,0.892945598478228,1.01250561473545,0.987648844062249,1,"BL-C(2)",0.588
269914.756,1934.075,589.339,583.138,0.906754812512157,1.01063384653375,0.98947804234914,2,"BL-C(2)",0.842
298984.036,2034.732,643.222,591.831,0.907493313302108,1.08683391035617,0.920103789982308,5,"H335",0.622
242443.787,1858.257,573.623,538.14,0.882285959947867,1.06593637343442,0.938142299036126,2,"BL-C(2)",0.5
311570.735,2077.137,631.69,628.004,0.907478279659176,1.00586938936695,0.994164859345565,1,"BL-C(2)",0.522
247987.928,1865.827,565.581,558.272,0.895153795125392,1.01309218445489,0.987077005769289,2,"BL-C(2)",0.596
465907.632,2545.59,790.729,750.209,0.903509609975113,1.05401161542983,0.948756147807909,4,"BL-C(2)",0.38
300282.664,2038.872,629.29,607.56,0.907737340205019,1.03576601487919,0.965469020642311,9,"H335",0.55
340989.645,2175.369,665.343,652.538,0.905493180934133,1.01962337825537,0.980754287638106,1,"BL-C(2)",0.656
288295.332,2000.608,615.687,596.194,0.905156078528781,1.03269573326803,0.968339432211497,9,"BL-C(2)",0.506
273261.22,1954.064,593.266,586.46,0.899311815746692,1.01160522456775,0.988527911594462,2,"BL-C(2)",0.624
296936.2,2070.571,693.937,544.82,0.870347640469848,1.27369957050035,0.785114498866612,8,"H335",0.61
255879.588,1889.956,587.561,554.489,0.900206448881977,1.0596441047523,0.943713078301657,2,"BL-C(2)",0.558
393584.063,2334.28,729.443,687,0.907698192465441,1.06178020378457,0.941814507781965,4,"BL-C(2)",0.516
386491.559,2341.849,737.989,666.807,0.88558876818325,1.10675052901364,0.903545987812827,4,"H335",0.588
280953.091,1977.189,624.837,572.502,0.903123841381216,1.09141452780951,0.916242155954273,9,"H335",0.484
258676.633,1906.516,615.871,534.783,0.894306021149613,1.15162785653246,0.868336063883508,7,"H335",0.432
547171.753,2824.731,950.294,733.121,0.861746128956551,1.29623077227361,0.771467566879303,8,"Background",0.42
260974.205,1912.371,594.601,558.833,0.896732992984859,1.06400481002375,0.939845375302093,2,"BL-C(2)",0.662
283400.505,2032.307,616.007,585.768,0.862247329079456,1.05162282678467,0.950911272112168,9,"H335",0.49
332748.354,2161.234,679.161,623.811,0.895204378298175,1.08872879766468,0.918502387504583,5,"H335",0.656
465558.002,2557.299,785.35,754.781,0.89458300246611,1.04050048954597,0.961075953396575,4,"H335",0.41
345285.105,2193.644,679.766,646.738,0.901686174856757,1.05106859346443,0.951412692014605,1,"H335",0.486
435539.725,2496.621,767.74,722.31,0.878076588804907,1.06289543270895,0.940826321410894,4,"H335",0.614
351778.244,2238.473,699.169,640.614,0.882216385939592,1.09140449631135,0.916250577471255,4,"H335",0.558
332448.671,2155.379,665.414,636.125,0.89926392348009,1.04604283749263,0.955983793548077,1,"H335",0.6
308024.482,2080.272,645.423,607.646,0.894447496232957,1.06216942101158,0.941469392940753,9,"BL-C(2)",0.528
403024.087,2386.679,746.698,687.221,0.889104571280125,1.08654712239585,0.920346646167527,4,"BL-C(2)",0.54
299083.93,2063.296,659.239,577.644,0.882835666368936,1.14125482130863,0.876228499830865,7,"H335",0.512
323308.33,2131.25,666.039,618.055,0.894453907480433,1.07763710349403,0.927956170734747,5,"H335",0.484
374104.649,2338.42,744.724,639.599,0.859721792772252,1.1643607948105,0.858840322052197,8,"H335",0.606
364115.206,2251.897,712.999,650.22,0.902301408773091,1.09655039832672,0.911950788149773,4,"H335",0.562
230406.508,1809.998,560.671,523.235,0.883788642017809,1.07154720154424,0.933230004762151,3,"H335",0.46
196941.873,1661.082,527.441,475.417,0.896944939048208,1.10942814413452,0.90136527118673,6,"BL-C(2)",0.466
569298.37,2828.577,908.715,797.668,0.894157025133886,1.13921456044369,0.877797769377638,8,"Background",0.546
188900.372,1614.538,497.888,483.071,0.910638767429581,1.0306725098381,0.970240295006106,3,"BL-C(2)",0.464
376602.01,2316.005,755.507,634.679,0.882294378859672,1.19037655255649,0.84007031040083,7,"H335",0.74
299533.455,2061.997,630.584,604.801,0.885276919747658,1.0426305512061,0.959112505233244,9,"H335",0.58
359420.168,2230.193,697.239,656.343,0.908086899092462,1.06230888422669,0.941345793909979,1,"BL-C(2)",0.472
229807.142,1788.588,569.295,513.968,0.902719367904661,1.10764677956604,0.902814885077157,6,"H335",0.528
282251.719,1986.474,615.153,584.203,0.898836477939367,1.05297815998891,0.949687313562642,9,"H335",0.466
207530.683,1697.631,542.855,486.753,0.904910411531797,1.11525763580296,0.8966538025808,6,"H335",0.482
333097.985,2141.245,662.513,640.159,0.912954525683107,1.03491944969922,0.966258775299504,1,"BL-C(2)",0.594
302380.447,2054.722,644.757,597.128,0.900030914167335,1.0797634677992,0.926128758586568,5,"H335",0.52
225411.787,1793.439,546.085,525.565,0.88067013041293,1.0390436958321,0.962423432249558,3,"H335",0.638
513807.013,2731.349,836.33,782.226,0.865476937784585,1.06916671141077,0.935307833032415,8,"Bullseye",0.988
305676.963,2091.271,655.833,593.444,0.878318324770232,1.10513039141014,0.904870599680101,5,"H335",0.5
353026.924,2246.042,691.533,649.988,0.879390857890658,1.0639165646135,0.939923329761559,1,"BL-C(2)",0.636
423252.71,2460.782,768.098,701.606,0.87834135015877,1.09477113935742,0.913432921319936,4,"H335",0.47
204833.534,1708.336,557.632,467.696,0.881991370815947,1.19229585029592,0.838718007574888,7,"H335",0.416
249885.923,1865.827,571.914,556.316,0.902004924698841,1.02803802155609,0.972726668694944,2,"BL-C(2)",0.774
299333.667,2068.146,656.764,580.305,0.879433573512939,1.13175657628316,0.883582230451121,5,"H335",0.556
338542.231,2197.783,679.809,634.069,0.880750901504737,1.07213725950961,0.932716395340456,1,"H335",0.6
251484.233,1885.816,569.559,562.189,0.888632092582314,1.01310947030269,0.987060164091868,2,"BL-C(2)",0.48
259176.105,1902.376,584.148,564.914,0.899936996725018,1.03404766035184,0.96707341290221,2,"BL-C(2)",0.536
383444.779,2311.865,712.373,685.339,0.901545712964449,1.03944617189449,0.962050779577553,1,"BL-C(2)",0.532
321310.442,2129.535,649.196,630.172,0.890358971104399,1.03018858343436,0.970696060973882,1,"H335",0.576
344835.58,2199.498,689.474,636.801,0.89572519656722,1.0827150082993,0.923604080792024,5,"H335",0.554
297086.042,2026.453,638.281,592.625,0.909115454968514,1.07704028685931,0.92847037590027,9,"H335",0.486
416559.783,2424.232,757.195,700.454,0.89071515811173,1.08100603322988,0.925064217275603,4,"H335",0.468
193545.463,1641.803,530.943,464.136,0.902299609629179,1.14393841460262,0.874172933817755,6,"BL-C(2)",0.406
257877.477,1894.096,593.566,553.164,0.903273569713907,1.07303801404285,0.931933432844873,2,"H335",0.598
433242.153,2456.642,769.634,716.732,0.902104448482082,1.07381001545906,0.931263431709098,4,"BL-C(2)",0.578
295887.309,2028.878,644.94,584.14,0.903284038850116,1.1040846372445,0.905727664588954,5,"H335",0.554
228108.936,1861.687,550.576,527.515,0.827063453559513,1.0437162924277,0.958114774345413,8,"BL-C(2)",0.446
459314.6,2565.579,780.884,748.917,0.876898505962101,1.04268430279991,0.959063061863222,4,"Bullseye",0.516
431344.159,2448.362,749.537,732.725,0.90423752260357,1.02294448804122,0.977570153307975,4,"BL-C(2)",0.41
